Arm,Reward,Regret,Algorithm
3,4.298210108365627,0,Thompson Sampling
3,3.3160933280560134,0,Thompson Sampling
3,3.682891523966701,0,Thompson Sampling
3,3.0904591572376066,0,Thompson Sampling
3,5.014408929346255,0,Thompson Sampling
3,2.8524187214359067,0,Thompson Sampling
3,4.942918182574346,0,Thompson Sampling
3,3.0788654044840857,0,Thompson Sampling
3,4.385595504454355,0,Thompson Sampling
3,4.290775979027369,0,Thompson Sampling
3,4.697361865939893,0,Thompson Sampling
3,4.330833784900828,0,Thompson Sampling
3,4.45439189277395,0,Thompson Sampling
3,3.9877115763337025,0,Thompson Sampling
3,3.206692176772213,0,Thompson Sampling
3,3.458088702349784,0,Thompson Sampling
3,4.107840014761745,0,Thompson Sampling
3,3.525124057304617,0,Thompson Sampling
3,4.706473894139185,0,Thompson Sampling
3,2.705413460429839,0,Thompson Sampling
3,2.728866121633917,0,Thompson Sampling
3,3.326590817757117,0,Thompson Sampling
3,4.383785042538968,0,Thompson Sampling
3,3.2476976629253045,0,Thompson Sampling
3,4.816370634097061,0,Thompson Sampling
3,1.4528014043113089,0,Thompson Sampling
3,4.509287425144296,0,Thompson Sampling
3,3.99996096050464,0,Thompson Sampling
3,5.802924529396,0,Thompson Sampling
3,5.093703431929624,0,Thompson Sampling
3,2.1320208893968524,0,Thompson Sampling
3,3.767177395133599,0,Thompson Sampling
3,3.763435936787984,0,Thompson Sampling
3,4.791161532135843,0,Thompson Sampling
3,2.8779523294222358,0,Thompson Sampling
3,3.3173710455286773,0,Thompson Sampling
3,3.2824217963601146,0,Thompson Sampling
3,2.5063703630740415,0,Thompson Sampling
3,2.4733446796185774,0,Thompson Sampling
3,3.1138530492914374,0,Thompson Sampling
3,3.273365758371059,0,Thompson Sampling
3,3.4689995573575887,0,Thompson Sampling
3,4.038410878772384,0,Thompson Sampling
3,1.4667951807931012,0,Thompson Sampling
3,3.8846059726518716,0,Thompson Sampling
3,4.215422303687475,0,Thompson Sampling
3,4.448478134325321,0,Thompson Sampling
3,5.228716118331335,0,Thompson Sampling
3,5.431753681533789,0,Thompson Sampling
3,5.562636434589253,0,Thompson Sampling
3,3.2589714821914795,0,Thompson Sampling
3,5.09730129129472,0,Thompson Sampling
3,5.130523923735694,0,Thompson Sampling
3,5.336120385345269,0,Thompson Sampling
3,4.595164801444962,0,Thompson Sampling
3,4.684228231995098,0,Thompson Sampling
3,3.840352497843846,0,Thompson Sampling
3,3.807493305906816,0,Thompson Sampling
3,3.1495022949446634,0,Thompson Sampling
3,3.1854694732547073,0,Thompson Sampling
3,5.966327933949586,0,Thompson Sampling
3,5.1580718902554885,0,Thompson Sampling
3,3.7678544239099456,0,Thompson Sampling
3,5.495250769682513,0,Thompson Sampling
3,1.7052297361920203,0,Thompson Sampling
3,1.8184203525092268,0,Thompson Sampling
3,4.698417202950374,0,Thompson Sampling
3,3.6558615704193143,0,Thompson Sampling
3,3.1625893374618697,0,Thompson Sampling
3,2.3428484693836165,0,Thompson Sampling
3,3.097564423231989,0,Thompson Sampling
3,4.032667162916264,0,Thompson Sampling
3,4.057941371280829,0,Thompson Sampling
3,2.247289767329513,0,Thompson Sampling
3,3.0890331410771066,0,Thompson Sampling
3,3.972999149854535,0,Thompson Sampling
3,4.157777013958257,0,Thompson Sampling
3,4.276428303530773,0,Thompson Sampling
3,4.581142938887276,0,Thompson Sampling
3,4.135873034199549,0,Thompson Sampling
3,3.775888265027651,0,Thompson Sampling
3,4.519892373225877,0,Thompson Sampling
3,4.248315684149331,0,Thompson Sampling
3,3.517432058581982,0,Thompson Sampling
3,3.7884380369817503,0,Thompson Sampling
3,3.900235357372069,0,Thompson Sampling
3,3.0139322061578975,0,Thompson Sampling
3,3.9812624469724534,0,Thompson Sampling
3,3.7819124380011013,0,Thompson Sampling
3,3.5593806407550272,0,Thompson Sampling
3,3.7111342719318277,0,Thompson Sampling
3,2.8781457962440884,0,Thompson Sampling
3,3.905972960528358,0,Thompson Sampling
3,3.758417253065254,0,Thompson Sampling
3,5.981609539330481,0,Thompson Sampling
3,4.4597741224421865,0,Thompson Sampling
3,4.826548974311733,0,Thompson Sampling
3,4.055234966335419,0,Thompson Sampling
3,5.33229264921982,0,Thompson Sampling
3,3.8328677516110434,0,Thompson Sampling
3,3.5247425340613456,0,Thompson Sampling
3,3.990865987563694,0,Thompson Sampling
3,3.7438271272846575,0,Thompson Sampling
3,1.7945217293396003,0,Thompson Sampling
3,4.003207560594423,0,Thompson Sampling
3,4.789249611090419,0,Thompson Sampling
3,5.00258296063021,0,Thompson Sampling
3,7.050263714017888,0,Thompson Sampling
3,2.0203065673447202,0,Thompson Sampling
3,5.407916275203581,0,Thompson Sampling
3,3.4375633203744225,0,Thompson Sampling
3,2.130022635252936,0,Thompson Sampling
3,2.9901812037140685,0,Thompson Sampling
3,2.6385610722260147,0,Thompson Sampling
3,4.656435563434176,0,Thompson Sampling
3,4.1466943972964305,0,Thompson Sampling
3,3.6878689849573734,0,Thompson Sampling
3,4.188062081171279,0,Thompson Sampling
3,6.012495682405059,0,Thompson Sampling
3,4.877879272330154,0,Thompson Sampling
3,3.8723428473289676,0,Thompson Sampling
3,5.4395355446829825,0,Thompson Sampling
3,4.231628958299449,0,Thompson Sampling
3,4.368859748623134,0,Thompson Sampling
3,4.4963996260982375,0,Thompson Sampling
3,3.3663687536742475,0,Thompson Sampling
3,2.9187859538195147,0,Thompson Sampling
3,1.3483633391824865,0,Thompson Sampling
3,3.886278872222777,0,Thompson Sampling
3,4.243749327252201,0,Thompson Sampling
3,6.1757483709765815,0,Thompson Sampling
3,2.936193304358686,0,Thompson Sampling
3,5.578642499411391,0,Thompson Sampling
3,3.6109499022405767,0,Thompson Sampling
3,4.389238911557258,0,Thompson Sampling
3,4.062504873150224,0,Thompson Sampling
3,5.937426656596989,0,Thompson Sampling
3,4.455887210132514,0,Thompson Sampling
3,2.8356724444574426,0,Thompson Sampling
3,3.4890178596730177,0,Thompson Sampling
3,4.396895961324756,0,Thompson Sampling
3,5.384690426562977,0,Thompson Sampling
3,1.9535473305504865,0,Thompson Sampling
3,4.993775930353624,0,Thompson Sampling
3,5.102183744634143,0,Thompson Sampling
3,2.7199013987319614,0,Thompson Sampling
3,3.411150117146541,0,Thompson Sampling
3,5.943709959141448,0,Thompson Sampling
3,4.035673813983957,0,Thompson Sampling
3,3.794970697594657,0,Thompson Sampling
3,3.777729996625399,0,Thompson Sampling
3,3.7896707153130147,0,Thompson Sampling
3,3.3378302006722937,0,Thompson Sampling
3,6.348679051835411,0,Thompson Sampling
3,5.309427894394728,0,Thompson Sampling
3,4.472372377343017,0,Thompson Sampling
3,3.5069374700042473,0,Thompson Sampling
3,2.863383167998366,0,Thompson Sampling
3,2.8214803079728448,0,Thompson Sampling
3,4.718526285193007,0,Thompson Sampling
3,4.838530564540143,0,Thompson Sampling
3,3.8766767916236518,0,Thompson Sampling
3,3.9283926462307686,0,Thompson Sampling
3,2.9730570468037074,0,Thompson Sampling
3,4.439522056562759,0,Thompson Sampling
3,2.812393985065162,0,Thompson Sampling
3,2.9207204550728623,0,Thompson Sampling
3,3.2185308548116707,0,Thompson Sampling
3,4.017264944421925,0,Thompson Sampling
3,3.992494868049493,0,Thompson Sampling
3,3.3392878808684703,0,Thompson Sampling
3,3.772961361220583,0,Thompson Sampling
3,4.169031437235684,0,Thompson Sampling
3,3.336384937325789,0,Thompson Sampling
3,3.112682457331478,0,Thompson Sampling
3,3.2207221580841754,0,Thompson Sampling
3,3.625853118333761,0,Thompson Sampling
3,4.58825444285818,0,Thompson Sampling
3,3.6031186076668726,0,Thompson Sampling
3,1.616406649167676,0,Thompson Sampling
3,4.205908967306112,0,Thompson Sampling
3,4.129531960481052,0,Thompson Sampling
3,4.684421269172779,0,Thompson Sampling
3,3.9536138356227477,0,Thompson Sampling
3,5.598358540228546,0,Thompson Sampling
3,3.3319292724779075,0,Thompson Sampling
3,4.014917610997268,0,Thompson Sampling
3,3.395506492679945,0,Thompson Sampling
3,3.1776513356746108,0,Thompson Sampling
3,4.202455880535745,0,Thompson Sampling
3,2.6297300298512347,0,Thompson Sampling
3,5.15717314128545,0,Thompson Sampling
3,3.852986318162043,0,Thompson Sampling
3,1.7536675454319677,0,Thompson Sampling
3,2.877658009414004,0,Thompson Sampling
3,4.765470940925733,0,Thompson Sampling
3,3.2845699753610837,0,Thompson Sampling
3,3.59450632598709,0,Thompson Sampling
3,4.392934161002248,0,Thompson Sampling
3,3.2252038523070965,0,Thompson Sampling
3,4.801924319317553,0,Thompson Sampling
3,3.141455194651561,0,Thompson Sampling
3,3.1046718528602777,0,Thompson Sampling
3,4.875087364361152,0,Thompson Sampling
3,2.7718513735903727,0,Thompson Sampling
3,3.132420678303646,0,Thompson Sampling
3,3.6970349933495514,0,Thompson Sampling
3,3.6427085750477253,0,Thompson Sampling
3,3.6041276653079626,0,Thompson Sampling
3,5.522155226402027,0,Thompson Sampling
3,4.15727923159467,0,Thompson Sampling
3,1.8155768586882441,0,Thompson Sampling
3,5.361784841694398,0,Thompson Sampling
3,3.6563134529791563,0,Thompson Sampling
3,2.6324634896571695,0,Thompson Sampling
3,4.511981144568771,0,Thompson Sampling
3,2.549352272682132,0,Thompson Sampling
3,3.889711458835437,0,Thompson Sampling
3,4.62982811017992,0,Thompson Sampling
3,2.733195659018726,0,Thompson Sampling
3,5.531251412802201,0,Thompson Sampling
3,4.324800903806173,0,Thompson Sampling
3,4.207153450598031,0,Thompson Sampling
3,4.452355050833652,0,Thompson Sampling
3,3.2947498503760126,0,Thompson Sampling
3,4.341115341727835,0,Thompson Sampling
3,3.059835225704184,0,Thompson Sampling
3,6.149789258446869,0,Thompson Sampling
3,4.372155621923527,0,Thompson Sampling
3,4.108827279044114,0,Thompson Sampling
3,3.7687447651765265,0,Thompson Sampling
3,4.104365563387897,0,Thompson Sampling
3,4.396096853990051,0,Thompson Sampling
3,4.204348723871903,0,Thompson Sampling
3,4.452892583481759,0,Thompson Sampling
3,3.6076648669772933,0,Thompson Sampling
3,4.053998270566398,0,Thompson Sampling
3,4.214117065499031,0,Thompson Sampling
3,3.6515483610662036,0,Thompson Sampling
3,5.381332405775035,0,Thompson Sampling
3,4.908904109505328,0,Thompson Sampling
3,4.630488659906559,0,Thompson Sampling
3,4.01718790507147,0,Thompson Sampling
3,2.2392788460320405,0,Thompson Sampling
3,4.270786299876574,0,Thompson Sampling
3,4.000801609907596,0,Thompson Sampling
3,5.115758883880577,0,Thompson Sampling
3,5.1612744612357115,0,Thompson Sampling
3,2.302540784301155,0,Thompson Sampling
3,4.029369149891883,0,Thompson Sampling
3,4.52960204949792,0,Thompson Sampling
3,2.571136395234104,0,Thompson Sampling
3,4.443587689121135,0,Thompson Sampling
3,3.888090134867415,0,Thompson Sampling
3,5.3046719065564645,0,Thompson Sampling
3,3.6902482707888224,0,Thompson Sampling
3,4.478131757150825,0,Thompson Sampling
3,4.2200762919714325,0,Thompson Sampling
3,4.341308415695234,0,Thompson Sampling
3,5.094946954019659,0,Thompson Sampling
3,4.107785565652819,0,Thompson Sampling
3,5.710885102116479,0,Thompson Sampling
3,4.186491161356364,0,Thompson Sampling
3,3.694018592258463,0,Thompson Sampling
3,4.422383530851734,0,Thompson Sampling
3,2.4089742927280975,0,Thompson Sampling
3,5.365955605374097,0,Thompson Sampling
3,4.446092865136863,0,Thompson Sampling
3,3.619285739124233,0,Thompson Sampling
3,4.639690017513802,0,Thompson Sampling
3,3.7597395385571994,0,Thompson Sampling
3,2.233741527891347,0,Thompson Sampling
3,4.641870107080662,0,Thompson Sampling
3,4.990349579488176,0,Thompson Sampling
3,3.099642720698076,0,Thompson Sampling
3,5.255447552626052,0,Thompson Sampling
3,4.874775678290374,0,Thompson Sampling
3,4.117259690568392,0,Thompson Sampling
3,3.8776852232832058,0,Thompson Sampling
3,3.568053023350139,0,Thompson Sampling
3,4.09406810316675,0,Thompson Sampling
3,4.1777294791740305,0,Thompson Sampling
3,4.047133871628439,0,Thompson Sampling
3,4.700660134177832,0,Thompson Sampling
3,2.9237335054650355,0,Thompson Sampling
3,4.802814494464258,0,Thompson Sampling
3,4.684456224484189,0,Thompson Sampling
3,3.107734193386576,0,Thompson Sampling
3,2.5954195694725954,0,Thompson Sampling
3,3.070421924026131,0,Thompson Sampling
3,3.2151635788173754,0,Thompson Sampling
3,4.260467186850996,0,Thompson Sampling
3,4.687787299141932,0,Thompson Sampling
3,5.4748535422759,0,Thompson Sampling
3,5.359486412750899,0,Thompson Sampling
3,3.4652248863494926,0,Thompson Sampling
3,3.490139445928156,0,Thompson Sampling
3,6.231440761887216,0,Thompson Sampling
3,2.4672889604811017,0,Thompson Sampling
3,4.050643241126762,0,Thompson Sampling
3,4.4328788283031635,0,Thompson Sampling
3,4.324141268707665,0,Thompson Sampling
3,3.3355778983776405,0,Thompson Sampling
3,1.8943490359283595,0,Thompson Sampling
3,2.392662837958073,0,Thompson Sampling
3,4.387250851503046,0,Thompson Sampling
3,3.8403362711574047,0,Thompson Sampling
3,4.638625337358692,0,Thompson Sampling
3,3.6286139427503805,0,Thompson Sampling
3,3.124355028027903,0,Thompson Sampling
3,2.8792732295532746,0,Thompson Sampling
3,3.2133646725386495,0,Thompson Sampling
3,2.7923583747972356,0,Thompson Sampling
3,3.644569744947711,0,Thompson Sampling
3,3.9149778051349404,0,Thompson Sampling
3,3.0510371187520047,0,Thompson Sampling
3,4.198610452738836,0,Thompson Sampling
3,5.4900960428015155,0,Thompson Sampling
3,4.186905055588169,0,Thompson Sampling
3,2.8315114715126137,0,Thompson Sampling
3,3.746634258640402,0,Thompson Sampling
3,4.63616024576233,0,Thompson Sampling
3,2.7049840550571913,0,Thompson Sampling
3,4.6400503587787245,0,Thompson Sampling
3,5.307918183111449,0,Thompson Sampling
3,4.581893000710558,0,Thompson Sampling
3,3.567249729639682,0,Thompson Sampling
3,4.5608220538416075,0,Thompson Sampling
3,4.703484530298142,0,Thompson Sampling
3,2.3659503901508705,0,Thompson Sampling
3,4.575067317161371,0,Thompson Sampling
3,2.8791510024468976,0,Thompson Sampling
3,3.9139863595592588,0,Thompson Sampling
3,3.9814412242478148,0,Thompson Sampling
3,6.499032519411579,0,Thompson Sampling
3,3.0949483940951787,0,Thompson Sampling
3,4.316050349078681,0,Thompson Sampling
3,4.465195826160661,0,Thompson Sampling
3,5.251986244102637,0,Thompson Sampling
3,2.8816135937866427,0,Thompson Sampling
3,4.3294190050679315,0,Thompson Sampling
3,6.825997305087874,0,Thompson Sampling
3,4.856059384148389,0,Thompson Sampling
3,3.02386181290525,0,Thompson Sampling
3,3.3420066627756757,0,Thompson Sampling
3,2.5017887508159307,0,Thompson Sampling
3,4.286394093177704,0,Thompson Sampling
3,6.8268776631361305,0,Thompson Sampling
3,3.84534694529148,0,Thompson Sampling
3,3.425630781694378,0,Thompson Sampling
3,4.536851977295615,0,Thompson Sampling
3,4.6971261909078095,0,Thompson Sampling
3,4.638363227519431,0,Thompson Sampling
3,2.2456750387948983,0,Thompson Sampling
3,3.7565597509314967,0,Thompson Sampling
3,3.764013973671184,0,Thompson Sampling
3,2.4235639366753547,0,Thompson Sampling
3,4.369210971030198,0,Thompson Sampling
3,5.469426604281946,0,Thompson Sampling
3,4.017079054589145,0,Thompson Sampling
3,4.186183882538103,0,Thompson Sampling
3,5.007136037565253,0,Thompson Sampling
3,5.168139295005567,0,Thompson Sampling
3,4.678192532300825,0,Thompson Sampling
3,6.010270533774254,0,Thompson Sampling
3,6.2567209009436855,0,Thompson Sampling
3,3.904602397004692,0,Thompson Sampling
3,6.364508755923918,0,Thompson Sampling
3,4.855540499183543,0,Thompson Sampling
3,3.4963606337613493,0,Thompson Sampling
3,3.955260244075376,0,Thompson Sampling
3,3.069319950683199,0,Thompson Sampling
3,4.106749291444986,0,Thompson Sampling
3,4.130292842182862,0,Thompson Sampling
3,5.77976353450576,0,Thompson Sampling
3,3.1779857474096356,0,Thompson Sampling
3,3.2014229073369598,0,Thompson Sampling
3,3.138465786967,0,Thompson Sampling
3,4.090723852853422,0,Thompson Sampling
3,3.9914350289478535,0,Thompson Sampling
3,3.8601774656263785,0,Thompson Sampling
3,3.588169314695471,0,Thompson Sampling
3,5.618651841182633,0,Thompson Sampling
3,4.084928529752649,0,Thompson Sampling
3,3.836196969712243,0,Thompson Sampling
3,5.431721803822111,0,Thompson Sampling
3,4.351817599483276,0,Thompson Sampling
3,4.47415040729121,0,Thompson Sampling
3,4.97302457985354,0,Thompson Sampling
3,4.063723109405664,0,Thompson Sampling
3,4.416545192025,0,Thompson Sampling
3,3.0065819205032605,0,Thompson Sampling
3,2.9441901825256727,0,Thompson Sampling
3,4.412464342545776,0,Thompson Sampling
3,4.838766411904487,0,Thompson Sampling
3,5.582459065015412,0,Thompson Sampling
3,3.381916565854488,0,Thompson Sampling
3,3.496292438952641,0,Thompson Sampling
3,3.272233826299525,0,Thompson Sampling
3,3.338933271361141,0,Thompson Sampling
3,4.65051188919911,0,Thompson Sampling
3,5.315025404220764,0,Thompson Sampling
3,2.4930688775492684,0,Thompson Sampling
3,4.02621124837373,0,Thompson Sampling
3,4.441038704161199,0,Thompson Sampling
3,4.875174397965118,0,Thompson Sampling
3,4.522539381814308,0,Thompson Sampling
3,2.2167625190885825,0,Thompson Sampling
3,4.8447588880618415,0,Thompson Sampling
3,4.049644154716944,0,Thompson Sampling
3,4.427895823519148,0,Thompson Sampling
3,4.362277660629685,0,Thompson Sampling
3,3.178246257186909,0,Thompson Sampling
3,2.981919672966347,0,Thompson Sampling
3,4.750082407877367,0,Thompson Sampling
3,4.604007760200269,0,Thompson Sampling
3,3.4592405943108204,0,Thompson Sampling
3,2.5595462616341296,0,Thompson Sampling
3,5.03777733590014,0,Thompson Sampling
3,4.528255135643678,0,Thompson Sampling
3,5.029855943393136,0,Thompson Sampling
3,2.3190545661360726,0,Thompson Sampling
3,4.595594543539274,0,Thompson Sampling
3,2.7884435713647564,0,Thompson Sampling
3,3.405264116816834,0,Thompson Sampling
3,4.409870498508826,0,Thompson Sampling
3,3.1280914036968,0,Thompson Sampling
3,4.458486961175445,0,Thompson Sampling
3,5.947806902525182,0,Thompson Sampling
3,3.8592447736021436,0,Thompson Sampling
3,3.576894393040757,0,Thompson Sampling
3,2.6802183294750916,0,Thompson Sampling
3,4.573673380719741,0,Thompson Sampling
3,2.672813542515856,0,Thompson Sampling
3,2.752430357328943,0,Thompson Sampling
3,4.187906553164391,0,Thompson Sampling
3,3.1577452520619533,0,Thompson Sampling
3,3.66774353701053,0,Thompson Sampling
3,4.423812249288241,0,Thompson Sampling
3,4.821413612200363,0,Thompson Sampling
3,4.423663493883009,0,Thompson Sampling
3,3.8775567957281045,0,Thompson Sampling
3,4.809689545835113,0,Thompson Sampling
3,4.493344988545485,0,Thompson Sampling
3,3.6896668781759487,0,Thompson Sampling
3,3.2042996639640355,0,Thompson Sampling
3,3.922678275062291,0,Thompson Sampling
3,5.081356813883889,0,Thompson Sampling
3,4.534976369959728,0,Thompson Sampling
3,4.856302019259275,0,Thompson Sampling
3,4.808370425344282,0,Thompson Sampling
3,3.3921614303368157,0,Thompson Sampling
3,5.953321899596274,0,Thompson Sampling
3,4.96780872258271,0,Thompson Sampling
3,3.326556376690651,0,Thompson Sampling
3,4.4590628158102,0,Thompson Sampling
3,3.901508394075848,0,Thompson Sampling
3,4.364641288445049,0,Thompson Sampling
3,4.281677951605558,0,Thompson Sampling
3,2.869017258917048,0,Thompson Sampling
3,2.9754381227055755,0,Thompson Sampling
3,4.721799161049258,0,Thompson Sampling
3,2.4306902521175378,0,Thompson Sampling
